Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
296302.00,442233.00,305266.00,72851.80
296304.00,442094.00,305353.00,72836.99
296717.00,442066.00,305387.00,72878.16
296513.00,442033.00,305359.00,72864.18
296554.00,441985.00,305376.00,72859.48
296780.00,441915.00,305463.00,72885.72
296546.00,441860.00,305450.00,72859.57
296420.00,441856.00,305468.00,72846.20
296601.00,441818.00,305513.00,72862.64
296606.00,441720.00,305523.00,72865.38
296437.00,441718.00,305528.00,72846.41
296634.00,441667.00,305600.00,72867.20
296742.00,441626.00,305610.00,72874.63
296667.00,441589.00,305594.00,72865.07
296709.00,441540.00,305633.00,72866.58
296801.00,441509.00,305637.00,72877.38
296724.00,441543.00,305597.00,72868.73
296848.00,442082.00,303730.00,72883.77
297378.00,445416.00,301907.00,72906.73
297177.00,448866.00,295302.00,72827.77
294948.00,460523.00,291546.00,72631.45
291761.00,468476.00,283723.00,72539.91
287341.00,485138.00,281871.00,72343.73
281888.00,492526.00,281580.00,72529.99
277537.00,501962.00,281641.00,72446.03
275088.00,505437.00,279459.00,72556.19
269538.00,518192.00,278354.00,72248.99
262858.00,526790.00,272417.00,72268.02
258066.00,535023.00,269227.00,72001.73
252292.00,541931.00,268673.00,71610.32
245552.00,549059.00,269506.00,71354.27
236645.00,561871.00,276601.00,71224.34
229311.00,561695.00,282366.00,71141.76
224167.00,552299.00,297652.00,71474.80
221808.00,542924.00,303365.00,70979.20
218869.00,524528.00,310384.00,70895.63
218869.00,516106.00,313563.00,70191.44
218960.00,503514.00,320106.00,70278.63
221273.00,498200.00,323229.00,70149.33
224676.00,491580.00,333377.00,70638.53
229473.00,482823.00,337904.00,71025.98
235791.00,472240.00,346034.00,71637.31
239535.00,451124.00,349144.00,71702.72
241273.00,438204.00,350824.00,70908.23
246509.00,420017.00,349720.00,70841.91
253245.00,416002.00,346090.00,70625.51
258036.00,413098.00,344546.00,70851.36
263768.00,412278.00,341924.00,71032.76
272750.00,409847.00,341314.00,71691.32
279995.00,408865.00,340898.00,72152.52
285436.00,408242.00,340885.00,72613.54
288207.00,407389.00,340338.00,72827.60
290629.00,406629.00,340025.00,72934.07
292891.00,405875.00,339580.00,73099.30
294113.00,405511.00,339222.00,73130.77
295195.00,405253.00,338063.00,73179.14
295869.00,405404.00,337602.00,73166.27
296829.00,405616.00,337277.00,73249.71
297577.00,405584.00,337136.00,73296.70
297992.00,405646.00,336950.00,73326.38
298919.00,405688.00,336888.00,73405.77
299121.00,405727.00,336748.00,73422.88
299500.00,405712.00,336663.00,73421.67
299787.00,405763.00,336547.00,73467.59
299745.00,405847.00,336495.00,73458.77
299834.00,405829.00,336349.00,73461.47
300020.00,405877.00,336298.00,73470.59
299958.00,405919.00,336196.00,73466.28
299883.00,405934.00,336126.00,73451.26
300038.00,405941.00,336025.00,73461.71
300088.00,406013.00,335989.00,73462.07
300070.00,406025.00,335872.00,73458.45
300191.00,406047.00,335817.00,73461.60
300189.00,406080.00,335734.00,73460.72
300120.00,406085.00,335680.00,73448.14
300227.00,406121.00,335590.00,73455.16
300311.00,406142.00,335551.00,73459.13
300267.00,406173.00,335455.00,73452.15
300335.00,406206.00,335414.00,73454.80
300407.00,406246.00,335345.00,73459.55
300421.00,406252.00,335298.00,73456.64
300411.00,406267.00,335215.00,73453.20
300438.00,406307.00,335144.00,73451.05
300493.00,406329.00,335103.00,73456.13
300494.00,406347.00,335023.00,73450.44
300538.00,406365.00,334984.00,73453.35
300579.00,406394.00,334904.00,73452.77
300575.00,406410.00,334871.00,73450.48
300589.00,406437.00,334812.00,73447.93
300637.00,406446.00,334774.00,73451.35
300645.00,406472.00,334709.00,73447.35
300669.00,406483.00,334680.00,73448.77
300718.00,406483.00,334623.00,73449.66
300740.00,406500.00,334588.00,73449.86
300722.00,406524.00,334391.00,73439.94
300727.00,406601.00,334353.00,73437.28
300721.00,406731.00,334136.00,73435.98
300697.00,407242.00,333988.00,73430.72
300198.00,407846.00,334032.00,73427.50
300082.00,408245.00,334210.00,73439.40
300107.00,408235.00,334171.00,73458.05
299550.00,408807.00,334009.00,73409.06
299217.00,409118.00,333869.00,73404.28
299533.00,409243.00,333745.00,73431.76
299345.00,409567.00,333271.00,73407.91
298683.00,410818.00,333083.00,73364.41
298210.00,411408.00,332903.00,73368.96
297820.00,411915.00,332702.00,73352.73
297034.00,412524.00,332472.00,73286.12
296289.00,413012.00,332590.00,73242.03
295849.00,413339.00,331932.00,73208.47
295232.00,413478.00,331619.00,73132.27
294495.00,414681.00,331201.00,73053.06
293823.00,415495.00,331068.00,73060.45
293033.00,416743.00,330644.00,73004.03
292793.00,417363.00,330436.00,73027.53
292973.00,418173.00,330344.00,73067.25
292387.00,418792.00,330255.00,73046.08
291282.00,419133.00,329981.00,72948.12
291085.00,419473.00,329847.00,72938.60
290609.00,419764.00,329575.00,72891.83
289758.00,420476.00,329510.00,72828.44
289489.00,420490.00,329674.00,72814.80
289414.00,420781.00,329859.00,72828.45
288824.00,421013.00,330138.00,72816.52
288094.00,421332.00,330365.00,72773.80
287932.00,421438.00,330793.00,72805.86
287570.00,421747.00,330943.00,72794.55
286989.00,421934.00,331296.00,72779.15
286329.00,422369.00,331583.00,72748.44
285961.00,422569.00,331884.00,72774.33
285279.00,422846.00,331892.00,72733.28
284718.00,424234.00,332128.00,72726.74
283993.00,424718.00,332280.00,72735.58
283385.00,426054.00,332235.00,72719.90
282472.00,426756.00,332246.00,72715.62
282231.00,427540.00,332440.00,72728.03
282080.00,427772.00,332436.00,72749.84
281458.00,428729.00,332554.00,72720.91
281153.00,429028.00,332732.00,72741.96
280603.00,429459.00,332873.00,72727.91
279748.00,429928.00,332862.00,72686.52
279088.00,430221.00,333255.00,72649.48
279178.00,430310.00,333564.00,72683.27
278807.00,430097.00,333897.00,72672.42
278365.00,429348.00,334028.00,72624.83
278951.00,428996.00,334691.00,72640.03
278938.00,428240.00,334905.00,72688.67
278927.00,428018.00,334986.00,72659.39
279541.00,428216.00,334947.00,72718.02
279699.00,428552.00,334853.00,72755.09
279234.00,428911.00,334728.00,72720.43
279367.00,429049.00,334828.00,72738.26
278938.00,429142.00,334948.00,72713.50
278366.00,428555.00,335503.00,72657.27
279097.00,428256.00,335553.00,72728.43
279372.00,428288.00,335352.00,72752.50
279027.00,428460.00,335008.00,72697.15
279639.00,429032.00,334080.00,72737.05
280362.00,429602.00,333632.00,72779.63
280237.00,430590.00,332805.00,72766.76
280470.00,430824.00,332636.00,72782.97
280994.00,430258.00,333019.00,72831.31
281243.00,429741.00,333132.00,72830.55
281330.00,428135.00,332554.00,72786.66
282416.00,426970.00,332096.00,72712.00
283292.00,426415.00,330454.00,72692.27
284577.00,425632.00,329850.00,72672.28
286048.00,425226.00,328805.00,72749.95
287222.00,424297.00,328280.00,72755.13
288253.00,423291.00,328264.00,72761.34
288075.00,423659.00,327940.00,72723.88
287324.00,424856.00,327389.00,72708.80
287623.00,424876.00,327087.00,72712.05
287357.00,424780.00,326907.00,72664.17
286715.00,425641.00,327776.00,72679.54
285558.00,425944.00,329151.00,72749.28
286906.00,425567.00,328556.00,72785.58
289900.00,426328.00,324998.00,73021.11
288911.00,429498.00,322948.00,72771.75
288086.00,436442.00,318491.00,72724.30
287299.00,439996.00,316396.00,72716.20
284331.00,447937.00,312855.00,72527.72
281544.00,451326.00,312153.00,72498.29
280253.00,452254.00,310712.00,72402.00
278161.00,452517.00,309792.00,72084.86
278385.00,452529.00,305554.00,72005.19
279829.00,452345.00,301988.00,71659.72
280189.00,453817.00,298543.00,71592.74
282533.00,455284.00,297145.00,71711.20
285187.00,456963.00,297204.00,72041.61
285678.00,458360.00,297318.00,72174.33
288246.00,455549.00,298419.00,72289.92
293075.00,449248.00,299301.00,72625.70
295960.00,446986.00,299929.00,72635.45
294429.00,442583.00,300932.00,72451.63
302708.00,440637.00,300890.00,73039.70
306956.00,444228.00,299956.00,73458.05
310338.00,447878.00,297483.00,73979.28
313077.00,456734.00,295081.00,74334.12
313773.00,461693.00,291253.00,74542.88
314106.00,467332.00,290784.00,74668.56
314468.00,470346.00,289939.00,74919.91
315919.00,476720.00,288625.00,75186.95
317167.00,479790.00,284091.00,75397.59
318454.00,482208.00,282162.00,75466.39
319689.00,483400.00,282166.00,75501.63
320538.00,483400.00,282805.00,75625.90
321401.00,481160.00,280555.00,75628.95
325811.00,477805.00,280089.00,75604.08
334609.00,465393.00,285494.00,76129.85
336134.00,457252.00,290873.00,76213.05
335467.00,441643.00,309041.00,76394.98
337733.00,432617.00,316518.00,76891.67
343730.00,423466.00,327289.00,77342.51
348026.00,414372.00,332481.00,77998.59
350961.00,406382.00,347315.00,78322.95
352495.00,398795.00,355133.00,79208.15
354215.00,387502.00,370038.00,79332.63
361725.00,362804.00,378289.00,80500.84
369827.00,350394.00,396328.00,80451.59
372974.00,336728.00,406048.00,81668.90
373490.00,333443.00,420556.00,81854.38
373726.00,327272.00,424694.00,82554.75
375599.00,319572.00,430799.00,82362.82
379091.00,308836.00,431733.00,82603.66
383119.00,304285.00,433387.00,82500.11
383697.00,297732.00,433387.00,82264.77
386821.00,290285.00,431475.00,82382.05
394442.00,285331.00,430399.00,82351.34
402271.00,276836.00,425020.00,82619.55
408912.00,275588.00,423980.00,82669.21
412271.00,273718.00,427211.00,83075.86
416582.00,268418.00,429164.00,83353.19
421673.00,251322.00,431365.00,83455.25
425674.00,248655.00,426984.00,82951.75
428933.00,253136.00,417031.00,82803.81
422365.00,258209.00,414320.00,82247.77
412884.00,274742.00,406870.00,81393.88
410266.00,288796.00,402715.00,81959.63
409278.00,302486.00,395566.00,82353.84
406886.00,329366.00,391503.00,82319.82
403221.00,342203.00,379185.00,82986.48
396558.00,368275.00,362387.00,81941.48
385884.00,386771.00,354816.00,82108.40
369211.00,425810.00,343156.00,80695.02
355914.00,442571.00,339221.00,81008.88
344307.00,468077.00,338330.00,80138.20
327538.00,478027.00,338330.00,80002.59
308707.00,498883.00,343564.00,79060.69
295896.00,500471.00,347277.00,78729.55
284408.00,504035.00,350813.00,78408.55
272565.00,509501.00,360262.00,77955.53
261312.00,514850.00,364702.00,77910.36
256136.00,522867.00,373766.00,77993.56
252182.00,527594.00,379666.00,78721.47
248359.00,537847.00,380591.00,78814.84
243259.00,539109.00,381606.00,78790.22
239516.00,540807.00,382173.00,78485.08
237686.00,543373.00,382013.00,78614.38
234551.00,542976.00,380560.00,78284.16
231899.00,538807.00,377838.00,77562.01
232144.00,535819.00,377178.00,77355.61
235850.00,533052.00,375069.00,77463.84
235626.00,532049.00,371704.00,77266.28
235113.00,526164.00,364472.00,76623.24
241990.00,521603.00,359211.00,76509.13
247258.00,511412.00,348885.00,75940.38
249818.00,505875.00,343387.00,75237.14
252380.00,495914.00,333219.00,74351.01
256118.00,492127.00,327599.00,73927.91
257979.00,487491.00,319148.00,73248.14
260225.00,484353.00,315141.00,72858.28
262117.00,481698.00,305521.00,72247.77
265052.00,482116.00,295078.00,72184.72
269613.00,490085.00,254662.00,70930.59
277073.00,509629.00,233366.00,70455.64
286134.00,525955.00,193086.00,69730.05
295169.00,555597.00,173670.00,70065.92
307633.00,562542.00,135413.00,69405.86
320363.00,588393.00,116639.00,69825.18
335200.00,596166.00,77672.00,69595.39
349495.00,594165.00,58681.00,69429.70
368543.00,583809.00,18542.00,67650.32
391577.00,562563.00,-749.00,67688.66
414333.00,551152.00,-17714.00,66244.02
439016.00,533487.00,-17837.00,67222.94
466288.00,498617.00,-17754.00,67801.24
502577.00,459637.00,-17734.00,68989.35
542481.00,369865.00,-17699.00,70295.53
590106.00,322173.00,-17677.00,69500.68
640547.00,238822.00,-17643.00,71790.48
682592.00,203067.00,-17633.00,71450.92
726829.00,125931.00,-17600.00,73256.29
771782.00,98622.00,-17578.00,73892.70
815118.00,59287.00,-17532.00,76722.73
860364.00,40457.00,-17509.00,78777.57
896549.00,7600.00,-17477.00,81097.70
923219.00,2130.00,-17473.00,82403.05
929689.00,980.00,-17476.00,82926.90
929689.00,989.00,-17490.00,82926.68
925272.00,1000.00,-17524.00,82525.66
918841.00,1027.00,-17543.00,81943.27
909210.00,1038.00,-17577.00,81070.00
896048.00,1062.00,-17591.00,79878.38
876071.00,1073.00,-17624.00,78069.38
852253.00,1090.00,-17648.00,75911.20
819659.00,1101.00,-17701.00,72960.36
778281.00,1114.00,-17724.00,69212.44
738927.00,1128.00,-17745.00,65650.52
700514.00,1142.00,-17751.00,62173.99
655993.00,1153.00,-17751.00,58144.55
607309.00,1156.00,-17749.00,53738.77
553518.00,1167.00,-17747.00,48870.66
504688.00,1172.00,-17746.00,44451.88
465065.00,1171.00,-17750.00,40865.68
440109.00,1171.00,-17753.00,38606.55
413264.00,1168.00,-17759.00,36176.50
382717.00,1168.00,-17755.00,33411.88
352009.00,1168.00,-17743.00,30633.03
319896.00,1173.00,-17736.00,27727.80
290315.00,1177.00,-17733.00,25050.81
260749.00,1179.00,-17730.00,22375.36
229814.00,1176.00,-17728.00,19575.44
201645.00,1179.00,-17725.00,17026.30
173387.00,1176.00,-17712.00,14469.14
146636.00,1166.00,-17704.00,12048.82
121596.00,1164.00,-17680.00,9782.88
99933.00,1165.00,-17665.00,7824.28
79391.00,1171.00,-17634.00,5966.68
60528.00,1181.00,-17620.00,4261.83
42012.00,1186.00,-17605.00,2587.27
24130.00,1183.00,-17601.00,969.48
12948.00,1181.00,-17586.00,-42.33
7403.00,1178.00,-17579.00,-543.26
2968.00,1178.00,-17575.00,-944.44
-886.00,1182.00,-17569.00,-1292.53
-2375.00,1683.00,-17562.00,-1417.70
-3285.00,1918.00,-17559.00,-1469.23
-6694.00,2237.00,-17548.00,-1768.63
-8199.00,2418.00,-17544.00,-1885.92
-8246.00,2797.00,-17535.00,-1879.51
-8209.00,2989.00,-17533.00,-1855.23
-7063.00,3401.00,-17522.00,-1740.28
-5748.00,3606.00,-17511.00,-1597.61
-4483.00,3819.00,-17488.00,-1470.76
-3258.00,4025.00,-17477.00,-1347.18
-2059.00,4228.00,-17458.00,-1226.84
-943.00,4423.00,-17452.00,-1114.37
204.00,4466.00,-17444.00,-1007.88
1469.00,4385.00,-17442.00,-891.14
2825.00,4370.00,-17444.00,-775.62
3833.00,4415.00,-17443.00,-684.53
4199.00,4451.00,-17445.00,-646.89
4458.00,4526.00,-17445.00,-621.85
4577.00,4561.00,-17440.00,-606.53
4626.00,4598.00,-17441.00,-600.10
4531.00,4619.00,-17442.00,-607.57
4511.00,4644.00,-17444.00,-608.25
4515.00,4689.00,-17451.00,-605.82
4438.00,4706.00,-17451.00,-612.02
4387.00,4825.00,-17447.00,-613.76
4267.00,4903.00,-17449.00,-616.72
4208.00,5040.00,-17447.00,-618.79
4165.00,5111.00,-17446.00,-614.52
4134.00,5245.00,-17445.00,-613.85
4134.00,5377.00,-17446.00,-602.97
4013.00,5733.00,-17447.00,-601.77
3944.00,5783.00,-17446.00,-598.27
3903.00,5839.00,-17447.00,-599.03
3885.00,5956.00,-17451.00,-597.73
3865.00,5994.00,-17448.00,-594.40
3768.00,6077.00,-17447.00,-600.74
3687.00,6116.00,-17453.00,-603.64
3510.00,6235.00,-17453.00,-615.69
3464.00,6238.00,-17454.00,-617.68
3360.00,6250.00,-17448.00,-626.86
3271.00,6271.00,-17443.00,-633.01
3227.00,6137.00,-17440.00,-639.07
3017.00,6137.00,-17445.00,-662.64
2709.00,6230.00,-17452.00,-686.16
2682.00,6260.00,-17452.00,-687.20
2701.00,6259.00,-17444.00,-685.24
2727.00,6258.00,-17449.00,-682.81
2879.00,6261.00,-17456.00,-669.46
3088.00,6211.00,-17452.00,-652.31
3150.00,6182.00,-17454.00,-648.98
3158.00,6072.00,-17458.00,-652.84
3176.00,6073.00,-17465.00,-653.30
3195.00,6072.00,-17467.00,-651.75
3244.00,6052.00,-17466.00,-648.72
3263.00,6037.00,-17463.00,-647.66
3381.00,5950.00,-17457.00,-641.16
3405.00,5771.00,-17458.00,-648.50
3398.00,5742.00,-17462.00,-650.86
3405.00,5746.00,-17461.00,-650.21
3406.00,5734.00,-17461.00,-650.21
3685.00,5734.00,-17463.00,-625.45
3685.00,5784.00,-17464.00,-624.53
3676.00,5809.00,-17464.00,-622.43
3674.00,5780.00,-17464.00,-623.32
3625.00,5814.00,-17468.00,-626.78
3418.00,5893.00,-17476.00,-641.83
2934.00,6258.00,-17479.00,-666.24
2547.00,6418.00,-17483.00,-693.00
2104.00,6635.00,-17482.00,-708.07
1927.00,6738.00,-17478.00,-731.71
1759.00,6917.00,-17480.00,-742.10
1636.00,6997.00,-17485.00,-744.29
1507.00,7245.00,-17488.00,-751.28
1181.00,7452.00,-17486.00,-761.44
894.00,7766.00,-17483.00,-778.25
633.00,7920.00,-17490.00,-785.58
375.00,8185.00,-17492.00,-799.51
138.00,8271.00,-17495.00,-812.03
-96.00,8106.00,-17494.00,-842.11
-401.00,8106.00,-17496.00,-869.93
-610.00,8156.00,-17495.00,-886.00
-701.00,8341.00,-17497.00,-889.21
-482.00,8349.00,-17494.00,-863.93
-239.00,8068.00,-17487.00,-842.24
935.00,7703.00,-17484.00,-769.80
1645.00,6890.00,-17484.00,-725.61
2332.00,6384.00,-17489.00,-714.88
2976.00,5436.00,-17486.00,-682.39
3606.00,4976.00,-17481.00,-674.93
4243.00,4067.00,-17473.00,-641.46
4862.00,3612.00,-17473.00,-634.25
5661.00,3118.00,-17471.00,-588.43
6406.00,2620.00,-17469.00,-547.72
6687.00,2133.00,-17467.00,-548.27
6612.00,1476.00,-17471.00,-576.04
6553.00,1475.00,-17474.00,-596.61
6506.00,1697.00,-17474.00,-600.80
6557.00,2036.00,-17479.00,-565.92
6605.00,2628.00,-17477.00,-544.48
6596.00,2896.00,-17475.00,-516.08
6515.00,3393.00,-17474.00,-508.55
5331.00,3593.00,-17471.00,-592.68
4485.00,3996.00,-17470.00,-658.55
3646.00,4191.00,-17467.00,-712.64
2787.00,4381.00,-17472.00,-780.50
1933.00,4579.00,-17477.00,-847.48
1084.00,4782.00,-17476.00,-913.29
241.00,5238.00,-17480.00,-977.35
-587.00,5381.00,-17480.00,-1032.51
-1383.00,5469.00,-17477.00,-1098.37
-1747.00,5408.00,-17478.00,-1135.90
-1831.00,5228.00,-17481.00,-1148.99
-1831.00,5126.00,-17479.00,-1158.78
-1957.00,4985.00,-17477.00,-1177.72
-2065.00,4983.00,-17478.00,-1187.60
-2192.00,5046.00,-17484.00,-1195.92
-2257.00,5108.00,-17485.00,-1198.75
-2257.00,5236.00,-17482.00,-1191.70
-2246.00,5570.00,-17479.00,-1182.59
-2108.00,5744.00,-17477.00,-1150.45
-1955.00,5940.00,-17478.00,-1131.04
-1797.00,6015.00,-17474.00,-1107.54
-1619.00,6123.00,-17471.00,-1087.83
-1454.00,6216.00,-17472.00,-1065.14
-1276.00,6480.00,-17475.00,-1042.24
-1079.00,6629.00,-17475.00,-1009.43
-855.00,6999.00,-17472.00,-977.11
-667.00,7132.00,-17471.00,-944.72
-526.00,7297.00,-17473.00,-923.14
-384.00,7509.00,-17481.00,-904.48
-108.00,7546.00,-17483.00,-872.67
244.00,7420.00,-17481.00,-842.90
582.00,7220.00,-17475.00,-827.37
1057.00,6783.00,-17475.00,-795.92
1326.00,6653.00,-17475.00,-790.40
1326.00,6702.00,-17470.00,-788.98
1317.00,6738.00,-17471.00,-786.34
1318.00,6915.00,-17475.00,-782.47
1376.00,6978.00,-17475.00,-768.34
1532.00,6878.00,-17470.00,-759.40
1826.00,6791.00,-17466.00,-749.18
1861.00,6741.00,-17461.00,-736.43
1771.00,6651.00,-17461.00,-746.73
1763.00,6588.00,-17459.00,-753.34
1797.00,6819.00,-17462.00,-748.34
1805.00,7055.00,-17470.00,-724.71
2137.00,7182.00,-17473.00,-688.25
2433.00,7066.00,-17471.00,-667.79
2744.00,6479.00,-17467.00,-653.44
2785.00,6236.00,-17459.00,-679.82
2565.00,6148.00,-17458.00,-703.29
2541.00,6041.00,-17456.00,-712.06
2815.00,5909.00,-17450.00,-693.95
3092.00,5791.00,-17444.00,-674.81
3116.00,5855.00,-17443.00,-669.11
3045.00,6169.00,-17450.00,-669.08
2639.00,6423.00,-17454.00,-682.44
3185.00,6240.00,-17447.00,-626.91
4073.00,5901.00,-17444.00,-580.09
5253.00,5458.00,-17443.00,-490.22
6237.00,5312.00,-17448.00,-416.15
7174.00,5065.00,-17451.00,-339.31
8108.00,4867.00,-17456.00,-271.32
9123.00,4512.00,-17461.00,-198.82
9749.00,4113.00,-17477.00,-164.63
9266.00,3809.00,-17485.00,-225.32
8563.00,3668.00,-17496.00,-297.93
7595.00,3483.00,-17512.00,-396.25
6527.00,2364.00,-17532.00,-521.51
5415.00,1785.00,-17546.00,-687.03
4584.00,1176.00,-17554.00,-790.00
5841.00,1171.00,-17570.00,-683.84
7274.00,1165.00,-17575.00,-555.04
8860.00,1163.00,-17578.00,-411.91
10334.00,1166.00,-17588.00,-279.08
10417.00,1165.00,-17588.00,-271.82
10074.00,1163.00,-17582.00,-302.98
10234.00,1160.00,-17571.00,-288.17
10662.00,1158.00,-17562.00,-248.58
11019.00,1158.00,-17552.00,-215.78
11181.00,1156.00,-17532.00,-199.68
11283.00,1154.00,-17524.00,-189.81
10793.00,1153.00,-17512.00,-233.36
11805.00,1154.00,-17513.00,-141.33
13973.00,1152.00,-17512.00,54.69
21171.00,1152.00,-17507.00,706.30
28884.00,1153.00,-17493.00,1405.31
38886.00,1155.00,-17487.00,2311.07
50403.00,1159.00,-17485.00,3354.41
66698.00,1162.00,-17486.00,4829.31
85449.00,1163.00,-17474.00,6526.82
112051.00,1166.00,-17469.00,8935.08
140371.00,1169.00,-17460.00,11498.88
170044.00,1170.00,-17458.00,14185.07
200378.00,1177.00,-17454.00,16930.68
232817.00,1180.00,-17447.00,19867.42
265616.00,1184.00,-17446.00,22836.95
298531.00,1187.00,-17445.00,25815.95
331711.00,1194.00,-17439.00,28819.65
364865.00,1192.00,-17437.00,31820.40
397671.00,1192.00,-17424.00,34790.15
425670.00,1190.00,-17416.00,37324.64
439460.00,1187.00,-17414.00,38573.23
439460.00,1185.00,-17416.00,38573.25
437767.00,1183.00,-17414.00,38419.78
435494.00,1183.00,-17414.00,38214.08
435843.00,1184.00,-17421.00,38245.56
431494.00,1182.00,-17428.00,37851.71
414678.00,1179.00,-17435.00,36328.47
396499.00,1176.00,-17437.00,34683.08
381308.00,1172.00,-17451.00,33307.16
364114.00,1166.00,-17461.00,31750.16
342891.00,1163.00,-17488.00,29827.50
319842.00,1161.00,-17496.00,27740.28
272789.00,1156.00,-17490.00,25560.48
251381.00,1155.00,-17484.00,21543.63
227809.00,1156.00,-15356.00,19430.52
198606.00,1156.00,-13010.00,16922.19
180332.00,1158.00,-8143.00,15609.59
165155.00,1158.00,-5074.00,14418.66
163136.00,1151.00,6659.00,14809.20
165712.00,1151.00,12419.00,15543.81
160096.00,1155.00,17632.00,15649.27
151660.00,1160.00,22181.00,15399.90
148075.00,1160.00,32269.00,15465.91
150537.00,1160.00,35875.00,16292.96
152220.00,1162.00,39590.00,16622.41
145417.00,1172.00,39653.00,16104.40
139199.00,1171.00,39660.00,15558.08
133703.00,1172.00,39908.00,15062.78
129858.00,1169.00,40390.00,14757.08
126546.00,1168.00,38333.00,14449.98
121615.00,1171.00,30380.00,13531.46
116913.00,1170.00,27616.00,12851.39
117290.00,1163.00,29472.00,12731.25
126774.00,1157.00,28971.00,13677.01
134533.00,1161.00,28764.00,14327.99
139348.00,1163.00,29556.00,14821.42
141122.00,1166.00,34335.00,15116.73
140706.00,1168.00,36748.00,15466.97
140706.00,1164.00,38091.00,15567.63
139054.00,1166.00,37647.00,15382.64
129578.00,1164.00,35187.00,14437.61
118744.00,1161.00,34382.00,13307.03
111392.00,1159.00,38837.00,12779.00
113362.00,1155.00,44493.00,13554.00
113744.00,1150.00,53723.00,13894.94
118338.00,1151.00,58861.00,15047.74
125457.00,1152.00,73603.00,16279.64
134917.00,1148.00,78777.00,17994.65
145501.00,1144.00,81887.00,19152.32
155244.00,1146.00,81251.00,20013.91
162481.00,1148.00,86035.00,20732.19
168318.00,1141.00,92304.00,21999.96
173851.00,1139.00,105377.00,23071.80
174083.00,1141.00,106593.00,23559.37
174535.00,1141.00,101984.00,23585.30
176310.00,1142.00,92008.00,23014.15
176441.00,1149.00,85444.00,22713.70
187035.00,1152.00,70005.00,22537.65
202462.00,1152.00,66839.00,23471.12
216633.00,1150.00,63298.00,24317.60
232263.00,1145.00,64174.00,25680.83
244557.00,1138.00,65371.00,26940.29
258688.00,1131.00,62804.00,28222.24
260344.00,1132.00,51438.00,27761.00
254530.00,1134.00,46015.00,26833.86
251678.00,1135.00,41612.00,25968.68
249567.00,1136.00,41579.00,25671.19
248506.00,1135.00,45951.00,25673.46
250110.00,1136.00,49102.00,26035.49
251936.00,1127.00,50925.00,26556.10
253712.00,1124.00,49505.00,26722.13
261863.00,1124.00,47120.00,27248.92
271201.00,1126.00,46733.00,28028.74
280228.00,1127.00,47505.00,28821.58
288379.00,1131.00,49309.00,29611.70
293840.00,1135.00,57312.00,30511.48
294518.00,1138.00,60811.00,30880.01
292001.00,1134.00,67402.00,31154.88
290689.00,1129.00,69862.00,31265.84
289551.00,1125.00,75333.00,31538.07
289551.00,1122.00,78146.00,31738.52
293952.00,1124.00,81695.00,32488.50
299230.00,1126.00,83445.00,33076.79
303113.00,1126.00,87672.00,33704.14
305364.00,1127.00,90042.00,34066.14
308482.00,1128.00,96113.00,34734.79
310050.00,1134.00,100525.00,35103.63
315364.00,1134.00,105545.00,36184.55
323324.00,1133.00,105545.00,36990.14
332279.00,1129.00,99493.00,37663.05
339864.00,1131.00,93282.00,38047.50
347217.00,1138.00,77469.00,37709.21
353092.00,1142.00,69360.00,37645.64
359927.00,1145.00,55388.00,37146.37
365972.00,1150.00,48655.00,37207.98
369478.00,1148.00,34655.00,36533.71
372387.00,1153.00,27229.00,36282.84
375463.00,1161.00,8748.00,35402.29
377877.00,1166.00,-727.00,34898.72
380478.00,1172.00,-12721.00,33919.07
383785.00,1170.00,-15649.00,33874.29
387241.00,1178.00,-17296.00,33876.51
390151.00,1177.00,-17306.00,34118.53
391509.00,1181.00,-17301.00,34240.79
391370.00,1182.00,-17293.00,34228.77
390694.00,1182.00,-17284.00,34168.38
389861.00,1188.00,-17278.00,34093.48
388474.00,1190.00,-17273.00,33969.05
386771.00,1198.00,-17274.00,33815.21
384188.00,1197.00,-17268.00,33581.73
382103.00,1199.00,-17267.00,33393.25
379720.00,1196.00,-17270.00,33177.66
378504.00,1186.00,-17275.00,33066.99
380950.00,1186.00,-17286.00,33287.36
383781.00,1174.00,-17290.00,33543.05
386327.00,1168.00,-17306.00,33771.80
390043.00,1156.00,-17314.00,34107.22
395568.00,1152.00,-17326.00,34605.71
403134.00,1148.00,-17331.00,35289.84
410527.00,1139.00,-17336.00,35958.23
417820.00,1133.00,-17338.00,36617.49
424455.00,1119.00,-17338.00,37217.40
431145.00,1111.00,-17319.00,37822.16
438441.00,1107.00,-9310.00,38594.35
446021.00,1110.00,-914.00,39751.58
464884.00,1124.00,16898.00,41856.65
475450.00,1127.00,25070.00,44319.59
484925.00,1137.00,37461.00,46284.71
492014.00,1144.00,40723.00,47313.22
496771.00,1153.00,41883.00,48059.76
498447.00,1159.00,41883.00,48217.45
498447.00,1161.00,41877.00,48217.33
497147.00,1167.00,41872.00,48099.56
494762.00,1173.00,41835.00,47883.30
463465.00,1197.00,16459.00,43857.86
453934.00,1194.00,-559.00,41701.61
442863.00,1186.00,-7636.00,40105.69
431221.00,1182.00,-16221.00,38151.00
419225.00,1183.00,-17304.00,36828.27
407899.00,1181.00,-17388.00,35718.60
397659.00,1178.00,-17386.00,34791.43
