,LC1,LC2,LC3,sum,cal1,cal2,cal3
1130,271103.0,466272.0,309758.0,72185.52,0.091,0.054,0.073
1131,271617.0,471226.0,307322.0,72307.51,0.091,0.054,0.073
1132,270674.0,473848.0,305593.0,72252.81,0.091,0.054,0.073
1133,268629.0,477924.0,302957.0,72087.48,0.091,0.054,0.073
1134,267295.0,480333.0,301572.0,72105.32,0.091,0.054,0.073
1135,266076.0,483913.0,298596.0,71889.39,0.091,0.054,0.073
1136,264734.0,485224.0,297075.0,71710.12,0.091,0.054,0.073
1137,264222.0,486960.0,294369.0,71656.74,0.091,0.054,0.073
1138,264012.0,489710.0,293342.0,71552.06,0.091,0.054,0.073
1139,263937.0,490232.0,291805.0,71578.06,0.091,0.054,0.073
1140,263923.0,491152.0,291180.0,71484.39,0.091,0.054,0.073
1141,263568.0,492544.0,290921.0,71552.44,0.091,0.054,0.073
1142,262000.0,496089.0,291187.0,71532.0,0.091,0.054,0.073
1143,261163.0,496218.0,292730.0,71608.04,0.091,0.054,0.073
1144,261608.0,493676.0,293163.0,71674.63,0.091,0.054,0.073
1145,260978.0,493129.0,293734.0,71534.06,0.091,0.054,0.073
1146,259002.0,494202.0,294274.0,71472.15,0.091,0.054,0.073
1147,256848.0,495499.0,295890.0,71406.28,0.091,0.054,0.073
1148,253615.0,496917.0,296730.0,71309.42,0.091,0.054,0.073
1149,249959.0,501472.0,298657.0,71166.02,0.091,0.054,0.073
1150,247835.0,503664.0,299533.0,71353.81,0.091,0.054,0.073
1151,245895.0,506980.0,301629.0,71337.17,0.091,0.054,0.073
1152,242845.0,508645.0,302734.0,71403.35,0.091,0.054,0.073
1153,241355.0,508462.0,305517.0,71408.67,0.091,0.054,0.073
1154,241754.0,504884.0,306020.0,71340.41,0.091,0.054,0.073
1155,243194.0,496404.0,307368.0,71212.77,0.091,0.054,0.073
1156,243224.0,495263.0,308613.0,71142.85,0.091,0.054,0.073
1157,243559.0,493197.0,310118.0,71215.62,0.091,0.054,0.073
1158,243647.0,491288.0,310118.0,71076.05,0.091,0.054,0.073
1159,243932.0,490032.0,310105.0,71030.75,0.091,0.054,0.073
1160,245850.0,485313.0,310030.0,71126.91,0.091,0.054,0.073
1161,247316.0,481433.0,309900.0,70870.15,0.091,0.054,0.073
1162,246057.0,475201.0,309559.0,70543.4,0.091,0.054,0.073
1163,245781.0,472609.0,309232.0,70221.05,0.091,0.054,0.073
1164,248940.0,467667.0,307295.0,70276.41,0.091,0.054,0.073
1165,252871.0,465819.0,306288.0,70332.07,0.091,0.054,0.073
1166,256889.0,469041.0,305505.0,70637.59,0.091,0.054,0.073
1167,260910.0,469379.0,305178.0,71121.66,0.091,0.054,0.073
1168,265447.0,468168.0,304737.0,71485.38,0.091,0.054,0.073
1169,269022.0,467481.0,304758.0,71697.7,0.091,0.054,0.073
1170,271204.0,467474.0,305376.0,71918.77,0.091,0.054,0.073
1171,273772.0,467169.0,305612.0,72157.18,0.091,0.054,0.073
1172,273612.0,465146.0,305544.0,72045.35,0.091,0.054,0.073
1173,272817.0,463009.0,305597.0,71914.93,0.091,0.054,0.073
1174,274207.0,462404.0,305749.0,71968.95,0.091,0.054,0.073
1175,274734.0,460373.0,305639.0,71962.55,0.091,0.054,0.073
1176,275373.0,459836.0,305713.0,71917.73,0.091,0.054,0.073
1177,276897.0,459412.0,306055.0,72045.17,0.091,0.054,0.073
1178,278265.0,459371.0,306071.0,72196.24,0.091,0.054,0.073
1179,277900.0,458970.0,305755.0,72139.03,0.091,0.054,0.073
1180,278727.0,459021.0,305549.0,72178.72,0.091,0.054,0.073
1181,279596.0,459239.0,305758.0,72275.73,0.091,0.054,0.073
1182,279941.0,459153.0,305831.0,72316.2,0.091,0.054,0.073
1183,280239.0,458983.0,305829.0,72336.69,0.091,0.054,0.073
1184,281656.0,458410.0,305790.0,72428.36,0.091,0.054,0.073
1185,282434.0,457583.0,305670.0,72450.39,0.091,0.054,0.073
1186,282459.0,455574.0,305589.0,72393.61,0.091,0.054,0.073
1187,283816.0,454376.0,305627.0,72390.94,0.091,0.054,0.073
1188,285154.0,452466.0,305554.0,72461.83,0.091,0.054,0.073
1189,285478.0,451545.0,305394.0,72386.84,0.091,0.054,0.073
1190,286291.0,449505.0,305587.0,72398.99,0.091,0.054,0.073
1191,287617.0,448403.0,305686.0,72413.36,0.091,0.054,0.073
1192,288494.0,446088.0,305401.0,72432.55,0.091,0.054,0.073
1193,289415.0,445101.0,305334.0,72384.48,0.091,0.054,0.073
1194,290619.0,444161.0,305056.0,72433.16,0.091,0.054,0.073
1195,291484.0,443364.0,304941.0,72452.98,0.091,0.054,0.073
1196,292235.0,443053.0,305019.0,72492.05,0.091,0.054,0.073
1197,293968.0,442708.0,305145.0,72639.73,0.091,0.054,0.073
1198,294750.0,442880.0,305120.0,72731.7,0.091,0.054,0.073
1199,295401.0,442559.0,305087.0,72780.33,0.091,0.054,0.073
1200,296089.0,442400.0,305243.0,72824.89,0.091,0.054,0.073
1201,296327.0,442579.0,305264.0,72857.16,0.091,0.054,0.073
1202,295847.0,442475.0,305188.0,72810.59,0.091,0.054,0.073
1203,296311.0,442199.0,305252.0,72842.33,0.091,0.054,0.073
1204,296633.0,442260.0,305311.0,72877.91,0.091,0.054,0.073
1205,296302.0,442233.0,305266.0,72851.8,0.091,0.054,0.073
1206,296304.0,442094.0,305353.0,72836.99,0.091,0.054,0.073
1207,296717.0,442066.0,305387.0,72878.16,0.091,0.054,0.073
1208,296513.0,442033.0,305359.0,72864.18,0.091,0.054,0.073
1209,296554.0,441985.0,305376.0,72859.48,0.091,0.054,0.073
1210,296780.0,441915.0,305463.0,72885.72,0.091,0.054,0.073
1211,296546.0,441860.0,305450.0,72859.57,0.091,0.054,0.073
1212,296420.0,441856.0,305468.0,72846.2,0.091,0.054,0.073
1213,296601.0,441818.0,305513.0,72862.64,0.091,0.054,0.073
1214,296606.0,441720.0,305523.0,72865.38,0.091,0.054,0.073
1215,296437.0,441718.0,305528.0,72846.41,0.091,0.054,0.073
1216,296634.0,441667.0,305600.0,72867.2,0.091,0.054,0.073
1217,296742.0,441626.0,305610.0,72874.63,0.091,0.054,0.073
1218,296667.0,441589.0,305594.0,72865.07,0.091,0.054,0.073
1219,296709.0,441540.0,305633.0,72866.58,0.091,0.054,0.073
1220,296801.0,441509.0,305637.0,72877.38,0.091,0.054,0.073
1221,296724.0,441543.0,305597.0,72868.73,0.091,0.054,0.073
1222,296848.0,442082.0,303730.0,72883.77,0.091,0.054,0.073
1223,297378.0,445416.0,301907.0,72906.73,0.091,0.054,0.073
1224,297177.0,448866.0,295302.0,72827.77,0.091,0.054,0.073
1225,294948.0,460523.0,291546.0,72631.45,0.091,0.054,0.073
1226,291761.0,468476.0,283723.0,72539.91,0.091,0.054,0.073
1227,287341.0,485138.0,281871.0,72343.73,0.091,0.054,0.073
1228,281888.0,492526.0,281580.0,72529.99,0.091,0.054,0.073
1229,277537.0,501962.0,281641.0,72446.03,0.091,0.054,0.073
1230,275088.0,505437.0,279459.0,72556.19,0.091,0.054,0.073
1231,269538.0,518192.0,278354.0,72248.99,0.091,0.054,0.073
1232,262858.0,526790.0,272417.0,72268.02,0.091,0.054,0.073
1233,258066.0,535023.0,269227.0,72001.73,0.091,0.054,0.073
1234,252292.0,541931.0,268673.0,71610.32,0.091,0.054,0.073
1235,245552.0,549059.0,269506.0,71354.27,0.091,0.054,0.073
1236,236645.0,561871.0,276601.0,71224.34,0.091,0.054,0.073
1237,229311.0,561695.0,282366.0,71141.76,0.091,0.054,0.073
1238,224167.0,552299.0,297652.0,71474.8,0.091,0.054,0.073
1239,221808.0,542924.0,303365.0,70979.2,0.091,0.054,0.073
1240,218869.0,524528.0,310384.0,70895.63,0.091,0.054,0.073
1241,218869.0,516106.0,313563.0,70191.44,0.091,0.054,0.073
1242,218960.0,503514.0,320106.0,70278.63,0.091,0.054,0.073
1243,221273.0,498200.0,323229.0,70149.33,0.091,0.054,0.073
1244,224676.0,491580.0,333377.0,70638.53,0.091,0.054,0.073
1245,229473.0,482823.0,337904.0,71025.98,0.091,0.054,0.073
1246,235791.0,472240.0,346034.0,71637.31,0.091,0.054,0.073
1247,239535.0,451124.0,349144.0,71702.72,0.091,0.054,0.073
1248,241273.0,438204.0,350824.0,70908.23,0.091,0.054,0.073
1249,246509.0,420017.0,349720.0,70841.91,0.091,0.054,0.073
1250,253245.0,416002.0,346090.0,70625.51,0.091,0.054,0.073
1251,258036.0,413098.0,344546.0,70851.36,0.091,0.054,0.073
1252,263768.0,412278.0,341924.0,71032.76,0.091,0.054,0.073
1253,272750.0,409847.0,341314.0,71691.32,0.091,0.054,0.073
1254,279995.0,408865.0,340898.0,72152.52,0.091,0.054,0.073
1255,285436.0,408242.0,340885.0,72613.54,0.091,0.054,0.073
1256,288207.0,407389.0,340338.0,72827.6,0.091,0.054,0.073
1257,290629.0,406629.0,340025.0,72934.07,0.091,0.054,0.073
1258,292891.0,405875.0,339580.0,73099.3,0.091,0.054,0.073
1259,294113.0,405511.0,339222.0,73130.77,0.091,0.054,0.073
1260,295195.0,405253.0,338063.0,73179.14,0.091,0.054,0.073
1261,295869.0,405404.0,337602.0,73166.27,0.091,0.054,0.073
1262,296829.0,405616.0,337277.0,73249.71,0.091,0.054,0.073
1263,297577.0,405584.0,337136.0,73296.7,0.091,0.054,0.073
1264,297992.0,405646.0,336950.0,73326.38,0.091,0.054,0.073
1265,298919.0,405688.0,336888.0,73405.77,0.091,0.054,0.073
1266,299121.0,405727.0,336748.0,73422.88,0.091,0.054,0.073
1267,299500.0,405712.0,336663.0,73421.67,0.091,0.054,0.073
1268,299787.0,405763.0,336547.0,73467.59,0.091,0.054,0.073
1269,299745.0,405847.0,336495.0,73458.77,0.091,0.054,0.073
1270,299834.0,405829.0,336349.0,73461.47,0.091,0.054,0.073
1271,300020.0,405877.0,336298.0,73470.59,0.091,0.054,0.073
1272,299958.0,405919.0,336196.0,73466.28,0.091,0.054,0.073
1273,299883.0,405934.0,336126.0,73451.26,0.091,0.054,0.073
1274,300038.0,405941.0,336025.0,73461.71,0.091,0.054,0.073
1275,300088.0,406013.0,335989.0,73462.07,0.091,0.054,0.073
1276,300070.0,406025.0,335872.0,73458.45,0.091,0.054,0.073
1277,300191.0,406047.0,335817.0,73461.6,0.091,0.054,0.073
1278,300189.0,406080.0,335734.0,73460.72,0.091,0.054,0.073
1279,300120.0,406085.0,335680.0,73448.14,0.091,0.054,0.073
1280,300227.0,406121.0,335590.0,73455.16,0.091,0.054,0.073
1281,300311.0,406142.0,335551.0,73459.13,0.091,0.054,0.073
1282,300267.0,406173.0,335455.0,73452.15,0.091,0.054,0.073
1283,300335.0,406206.0,335414.0,73454.8,0.091,0.054,0.073
1284,300407.0,406246.0,335345.0,73459.55,0.091,0.054,0.073
1285,300421.0,406252.0,335298.0,73456.64,0.091,0.054,0.073
1286,300411.0,406267.0,335215.0,73453.2,0.091,0.054,0.073
1287,300438.0,406307.0,335144.0,73451.05,0.091,0.054,0.073
1288,300493.0,406329.0,335103.0,73456.13,0.091,0.054,0.073
1289,300494.0,406347.0,335023.0,73450.44,0.091,0.054,0.073
1290,300538.0,406365.0,334984.0,73453.35,0.091,0.054,0.073
1291,300579.0,406394.0,334904.0,73452.77,0.091,0.054,0.073
1292,300575.0,406410.0,334871.0,73450.48,0.091,0.054,0.073
1293,300589.0,406437.0,334812.0,73447.93,0.091,0.054,0.073
1294,300637.0,406446.0,334774.0,73451.35,0.091,0.054,0.073
1295,300645.0,406472.0,334709.0,73447.35,0.091,0.054,0.073
1296,300669.0,406483.0,334680.0,73448.77,0.091,0.054,0.073
1297,300718.0,406483.0,334623.0,73449.66,0.091,0.054,0.073
1298,300740.0,406500.0,334588.0,73449.86,0.091,0.054,0.073
1299,300722.0,406524.0,334391.0,73439.94,0.091,0.054,0.073
1300,300727.0,406601.0,334353.0,73437.28,0.091,0.054,0.073
1301,300721.0,406731.0,334136.0,73435.98,0.091,0.054,0.073
1302,300697.0,407242.0,333988.0,73430.72,0.091,0.054,0.073
1303,300198.0,407846.0,334032.0,73427.5,0.091,0.054,0.073
1304,300082.0,408245.0,334210.0,73439.4,0.091,0.054,0.073
1305,300107.0,408235.0,334171.0,73458.05,0.091,0.054,0.073
1306,299550.0,408807.0,334009.0,73409.06,0.091,0.054,0.073
1307,299217.0,409118.0,333869.0,73404.28,0.091,0.054,0.073
1308,299533.0,409243.0,333745.0,73431.76,0.091,0.054,0.073
1309,299345.0,409567.0,333271.0,73407.91,0.091,0.054,0.073
1310,298683.0,410818.0,333083.0,73364.41,0.091,0.054,0.073
1311,298210.0,411408.0,332903.0,73368.96,0.091,0.054,0.073
1312,297820.0,411915.0,332702.0,73352.73,0.091,0.054,0.073
1313,297034.0,412524.0,332472.0,73286.12,0.091,0.054,0.073
1314,296289.0,413012.0,332590.0,73242.03,0.091,0.054,0.073
1315,295849.0,413339.0,331932.0,73208.47,0.091,0.054,0.073
1316,295232.0,413478.0,331619.0,73132.27,0.091,0.054,0.073
1317,294495.0,414681.0,331201.0,73053.06,0.091,0.054,0.073
1318,293823.0,415495.0,331068.0,73060.45,0.091,0.054,0.073
1319,293033.0,416743.0,330644.0,73004.03,0.091,0.054,0.073
1320,292793.0,417363.0,330436.0,73027.53,0.091,0.054,0.073
1321,292973.0,418173.0,330344.0,73067.25,0.091,0.054,0.073
1322,292387.0,418792.0,330255.0,73046.08,0.091,0.054,0.073
1323,291282.0,419133.0,329981.0,72948.12,0.091,0.054,0.073
1324,291085.0,419473.0,329847.0,72938.6,0.091,0.054,0.073
1325,290609.0,419764.0,329575.0,72891.83,0.091,0.054,0.073
1326,289758.0,420476.0,329510.0,72828.44,0.091,0.054,0.073
1327,289489.0,420490.0,329674.0,72814.8,0.091,0.054,0.073
1328,289414.0,420781.0,329859.0,72828.45,0.091,0.054,0.073
1329,288824.0,421013.0,330138.0,72816.52,0.091,0.054,0.073
1330,288094.0,421332.0,330365.0,72773.8,0.091,0.054,0.073
1331,287932.0,421438.0,330793.0,72805.86,0.091,0.054,0.073
1332,287570.0,421747.0,330943.0,72794.55,0.091,0.054,0.073
1333,286989.0,421934.0,331296.0,72779.15,0.091,0.054,0.073
1334,286329.0,422369.0,331583.0,72748.44,0.091,0.054,0.073
1335,285961.0,422569.0,331884.0,72774.33,0.091,0.054,0.073
1336,285279.0,422846.0,331892.0,72733.28,0.091,0.054,0.073
1337,284718.0,424234.0,332128.0,72726.74,0.091,0.054,0.073
1338,283993.0,424718.0,332280.0,72735.58,0.091,0.054,0.073
1339,283385.0,426054.0,332235.0,72719.9,0.091,0.054,0.073
1340,282472.0,426756.0,332246.0,72715.62,0.091,0.054,0.073
1341,282231.0,427540.0,332440.0,72728.03,0.091,0.054,0.073
1342,282080.0,427772.0,332436.0,72749.84,0.091,0.054,0.073
1343,281458.0,428729.0,332554.0,72720.91,0.091,0.054,0.073
1344,281153.0,429028.0,332732.0,72741.96,0.091,0.054,0.073
1345,280603.0,429459.0,332873.0,72727.91,0.091,0.054,0.073
1346,279748.0,429928.0,332862.0,72686.52,0.091,0.054,0.073
1347,279088.0,430221.0,333255.0,72649.48,0.091,0.054,0.073
1348,279178.0,430310.0,333564.0,72683.27,0.091,0.054,0.073
1349,278807.0,430097.0,333897.0,72672.42,0.091,0.054,0.073
1350,278365.0,429348.0,334028.0,72624.83,0.091,0.054,0.073
1351,278951.0,428996.0,334691.0,72640.03,0.091,0.054,0.073
1352,278938.0,428240.0,334905.0,72688.67,0.091,0.054,0.073
1353,278927.0,428018.0,334986.0,72659.39,0.091,0.054,0.073
1354,279541.0,428216.0,334947.0,72718.02,0.091,0.054,0.073
1355,279699.0,428552.0,334853.0,72755.09,0.091,0.054,0.073
1356,279234.0,428911.0,334728.0,72720.43,0.091,0.054,0.073
1357,279367.0,429049.0,334828.0,72738.26,0.091,0.054,0.073
1358,278938.0,429142.0,334948.0,72713.5,0.091,0.054,0.073
1359,278366.0,428555.0,335503.0,72657.27,0.091,0.054,0.073
1360,279097.0,428256.0,335553.0,72728.43,0.091,0.054,0.073
1361,279372.0,428288.0,335352.0,72752.5,0.091,0.054,0.073
1362,279027.0,428460.0,335008.0,72697.15,0.091,0.054,0.073
1363,279639.0,429032.0,334080.0,72737.05,0.091,0.054,0.073
1364,280362.0,429602.0,333632.0,72779.63,0.091,0.054,0.073
1365,280237.0,430590.0,332805.0,72766.76,0.091,0.054,0.073
1366,280470.0,430824.0,332636.0,72782.97,0.091,0.054,0.073
1367,280994.0,430258.0,333019.0,72831.31,0.091,0.054,0.073
1368,281243.0,429741.0,333132.0,72830.55,0.091,0.054,0.073
1369,281330.0,428135.0,332554.0,72786.66,0.091,0.054,0.073
1370,282416.0,426970.0,332096.0,72712.0,0.091,0.054,0.073
1371,283292.0,426415.0,330454.0,72692.27,0.091,0.054,0.073
1372,284577.0,425632.0,329850.0,72672.28,0.091,0.054,0.073
1373,286048.0,425226.0,328805.0,72749.95,0.091,0.054,0.073
1374,287222.0,424297.0,328280.0,72755.13,0.091,0.054,0.073
1375,288253.0,423291.0,328264.0,72761.34,0.091,0.054,0.073
1376,288075.0,423659.0,327940.0,72723.88,0.091,0.054,0.073
1377,287324.0,424856.0,327389.0,72708.8,0.091,0.054,0.073
1378,287623.0,424876.0,327087.0,72712.05,0.091,0.054,0.073
1379,287357.0,424780.0,326907.0,72664.17,0.091,0.054,0.073
1380,286715.0,425641.0,327776.0,72679.54,0.091,0.054,0.073
1381,285558.0,425944.0,329151.0,72749.28,0.091,0.054,0.073
1382,286906.0,425567.0,328556.0,72785.58,0.091,0.054,0.073
1383,289900.0,426328.0,324998.0,73021.11,0.091,0.054,0.073
1384,288911.0,429498.0,322948.0,72771.75,0.091,0.054,0.073
1385,288086.0,436442.0,318491.0,72724.3,0.091,0.054,0.073
1386,287299.0,439996.0,316396.0,72716.2,0.091,0.054,0.073
1387,284331.0,447937.0,312855.0,72527.72,0.091,0.054,0.073
1388,281544.0,451326.0,312153.0,72498.29,0.091,0.054,0.073
1389,280253.0,452254.0,310712.0,72402.0,0.091,0.054,0.073
1390,278161.0,452517.0,309792.0,72084.86,0.091,0.054,0.073
1391,278385.0,452529.0,305554.0,72005.19,0.091,0.054,0.073
1392,279829.0,452345.0,301988.0,71659.72,0.091,0.054,0.073
1393,280189.0,453817.0,298543.0,71592.74,0.091,0.054,0.073
1394,282533.0,455284.0,297145.0,71711.2,0.091,0.054,0.073
1395,285187.0,456963.0,297204.0,72041.61,0.091,0.054,0.073
1396,285678.0,458360.0,297318.0,72174.33,0.091,0.054,0.073
1397,288246.0,455549.0,298419.0,72289.92,0.091,0.054,0.073
1398,293075.0,449248.0,299301.0,72625.7,0.091,0.054,0.073
1399,295960.0,446986.0,299929.0,72635.45,0.091,0.054,0.073
1400,294429.0,442583.0,300932.0,72451.63,0.091,0.054,0.073
1401,302708.0,440637.0,300890.0,73039.7,0.091,0.054,0.073
1402,306956.0,444228.0,299956.0,73458.05,0.091,0.054,0.073
1403,310338.0,447878.0,297483.0,73979.28,0.091,0.054,0.073
1404,313077.0,456734.0,295081.0,74334.12,0.091,0.054,0.073
1405,313773.0,461693.0,291253.0,74542.88,0.091,0.054,0.073
1406,314106.0,467332.0,290784.0,74668.56,0.091,0.054,0.073
1407,314468.0,470346.0,289939.0,74919.91,0.091,0.054,0.073
1408,315919.0,476720.0,288625.0,75186.95,0.091,0.054,0.073
1409,317167.0,479790.0,284091.0,75397.59,0.091,0.054,0.073
1410,318454.0,482208.0,282162.0,75466.39,0.091,0.054,0.073
1411,319689.0,483400.0,282166.0,75501.63,0.091,0.054,0.073
1412,320538.0,483400.0,282805.0,75625.9,0.091,0.054,0.073
1413,321401.0,481160.0,280555.0,75628.95,0.091,0.054,0.073
1414,325811.0,477805.0,280089.0,75604.08,0.091,0.054,0.073
1415,334609.0,465393.0,285494.0,76129.85,0.091,0.054,0.073
1416,336134.0,457252.0,290873.0,76213.05,0.091,0.054,0.073
1417,335467.0,441643.0,309041.0,76394.98,0.091,0.054,0.073
1418,337733.0,432617.0,316518.0,76891.67,0.091,0.054,0.073
1419,343730.0,423466.0,327289.0,77342.51,0.091,0.054,0.073
1420,348026.0,414372.0,332481.0,77998.59,0.091,0.054,0.073
1421,350961.0,406382.0,347315.0,78322.95,0.091,0.054,0.073
1422,352495.0,398795.0,355133.0,79208.15,0.091,0.054,0.073
1423,354215.0,387502.0,370038.0,79332.63,0.091,0.054,0.073
1424,361725.0,362804.0,378289.0,80500.84,0.091,0.054,0.073
1425,369827.0,350394.0,396328.0,80451.59,0.091,0.054,0.073
1426,372974.0,336728.0,406048.0,81668.9,0.091,0.054,0.073
1427,373490.0,333443.0,420556.0,81854.38,0.091,0.054,0.073
1428,373726.0,327272.0,424694.0,82554.75,0.091,0.054,0.073
1429,375599.0,319572.0,430799.0,82362.82,0.091,0.054,0.073
1430,379091.0,308836.0,431733.0,82603.66,0.091,0.054,0.073
1431,383119.0,304285.0,433387.0,82500.11,0.091,0.054,0.073
1432,383697.0,297732.0,433387.0,82264.77,0.091,0.054,0.073
1433,386821.0,290285.0,431475.0,82382.05,0.091,0.054,0.073
1434,394442.0,285331.0,430399.0,82351.34,0.091,0.054,0.073
1435,402271.0,276836.0,425020.0,82619.55,0.091,0.054,0.073
1436,408912.0,275588.0,423980.0,82669.21,0.091,0.054,0.073
1437,412271.0,273718.0,427211.0,83075.86,0.091,0.054,0.073
1438,416582.0,268418.0,429164.0,83353.19,0.091,0.054,0.073
1439,421673.0,251322.0,431365.0,83455.25,0.091,0.054,0.073
1440,425674.0,248655.0,426984.0,82951.75,0.091,0.054,0.073
1441,428933.0,253136.0,417031.0,82803.81,0.091,0.054,0.073
1442,422365.0,258209.0,414320.0,82247.77,0.091,0.054,0.073
1443,412884.0,274742.0,406870.0,81393.88,0.091,0.054,0.073
1444,410266.0,288796.0,402715.0,81959.63,0.091,0.054,0.073
1445,409278.0,302486.0,395566.0,82353.84,0.091,0.054,0.073
1446,406886.0,329366.0,391503.0,82319.82,0.091,0.054,0.073
1447,403221.0,342203.0,379185.0,82986.48,0.091,0.054,0.073
1448,396558.0,368275.0,362387.0,81941.48,0.091,0.054,0.073
1449,385884.0,386771.0,354816.0,82108.4,0.091,0.054,0.073
1450,369211.0,425810.0,343156.0,80695.02,0.091,0.054,0.073
1451,355914.0,442571.0,339221.0,81008.88,0.091,0.054,0.073
1452,344307.0,468077.0,338330.0,80138.2,0.091,0.054,0.073
1453,327538.0,478027.0,338330.0,80002.59,0.091,0.054,0.073
1454,308707.0,498883.0,343564.0,79060.69,0.091,0.054,0.073
1455,295896.0,500471.0,347277.0,78729.55,0.091,0.054,0.073
1456,284408.0,504035.0,350813.0,78408.55,0.091,0.054,0.073
1457,272565.0,509501.0,360262.0,77955.53,0.091,0.054,0.073
1458,261312.0,514850.0,364702.0,77910.36,0.091,0.054,0.073
1459,256136.0,522867.0,373766.0,77993.56,0.091,0.054,0.073
1460,252182.0,527594.0,379666.0,78721.47,0.091,0.054,0.073
1461,248359.0,537847.0,380591.0,78814.84,0.091,0.054,0.073
1462,243259.0,539109.0,381606.0,78790.22,0.091,0.054,0.073
1463,239516.0,540807.0,382173.0,78485.08,0.091,0.054,0.073
1464,237686.0,543373.0,382013.0,78614.38,0.091,0.054,0.073
1465,234551.0,542976.0,380560.0,78284.16,0.091,0.054,0.073
1466,231899.0,538807.0,377838.0,77562.01,0.091,0.054,0.073
1467,232144.0,535819.0,377178.0,77355.61,0.091,0.054,0.073
1468,235850.0,533052.0,375069.0,77463.84,0.091,0.054,0.073
1469,235626.0,532049.0,371704.0,77266.28,0.091,0.054,0.073
1470,235113.0,526164.0,364472.0,76623.24,0.091,0.054,0.073
1471,241990.0,521603.0,359211.0,76509.13,0.091,0.054,0.073
1472,247258.0,511412.0,348885.0,75940.38,0.091,0.054,0.073
1473,249818.0,505875.0,343387.0,75237.14,0.091,0.054,0.073
1474,252380.0,495914.0,333219.0,74351.01,0.091,0.054,0.073
1475,256118.0,492127.0,327599.0,73927.91,0.091,0.054,0.073
1476,257979.0,487491.0,319148.0,73248.14,0.091,0.054,0.073
1477,260225.0,484353.0,315141.0,72858.28,0.091,0.054,0.073
1478,262117.0,481698.0,305521.0,72247.77,0.091,0.054,0.073
1479,265052.0,482116.0,295078.0,72184.72,0.091,0.054,0.073
1480,269613.0,490085.0,254662.0,70930.59,0.091,0.054,0.073
1481,277073.0,509629.0,233366.0,70455.64,0.091,0.054,0.073
1482,286134.0,525955.0,193086.0,69730.05,0.091,0.054,0.073
1483,295169.0,555597.0,173670.0,70065.92,0.091,0.054,0.073
1484,307633.0,562542.0,135413.0,69405.86,0.091,0.054,0.073
1485,320363.0,588393.0,116639.0,69825.18,0.091,0.054,0.073
1486,335200.0,596166.0,77672.0,69595.39,0.091,0.054,0.073
1487,349495.0,594165.0,58681.0,69429.7,0.091,0.054,0.073
1488,368543.0,583809.0,18542.0,67650.32,0.091,0.054,0.073
1489,391577.0,562563.0,-749.0,67688.66,0.091,0.054,0.073
1490,414333.0,551152.0,-17714.0,66244.02,0.091,0.054,0.073
1491,439016.0,533487.0,-17837.0,67222.94,0.091,0.054,0.073
1492,466288.0,498617.0,-17754.0,67801.24,0.091,0.054,0.073
1493,502577.0,459637.0,-17734.0,68989.35,0.091,0.054,0.073
1494,542481.0,369865.0,-17699.0,70295.53,0.091,0.054,0.073
1495,590106.0,322173.0,-17677.0,69500.68,0.091,0.054,0.073
1496,640547.0,238822.0,-17643.0,71790.48,0.091,0.054,0.073
1497,682592.0,203067.0,-17633.0,71450.92,0.091,0.054,0.073
1498,726829.0,125931.0,-17600.0,73256.29,0.091,0.054,0.073
1499,771782.0,98622.0,-17578.0,73892.7,0.091,0.054,0.073
1500,815118.0,59287.0,-17532.0,76722.73,0.091,0.054,0.073
1501,860364.0,40457.0,-17509.0,78777.57,0.091,0.054,0.073
1502,896549.0,7600.0,-17477.0,81097.7,0.091,0.054,0.073
1503,923219.0,2130.0,-17473.0,82403.05,0.091,0.054,0.073
1504,929689.0,980.0,-17476.0,82926.9,0.091,0.054,0.073
1505,929689.0,989.0,-17490.0,82926.68,0.091,0.054,0.073
1506,925272.0,1000.0,-17524.0,82525.66,0.091,0.054,0.073
1507,918841.0,1027.0,-17543.0,81943.27,0.091,0.054,0.073
1508,909210.0,1038.0,-17577.0,81070.0,0.091,0.054,0.073
1509,896048.0,1062.0,-17591.0,79878.38,0.091,0.054,0.073
1510,876071.0,1073.0,-17624.0,78069.38,0.091,0.054,0.073
1511,852253.0,1090.0,-17648.0,75911.2,0.091,0.054,0.073
1512,819659.0,1101.0,-17701.0,72960.36,0.091,0.054,0.073
1513,778281.0,1114.0,-17724.0,69212.44,0.091,0.054,0.073
1514,738927.0,1128.0,-17745.0,65650.52,0.091,0.054,0.073
1515,700514.0,1142.0,-17751.0,62173.99,0.091,0.054,0.073
1516,655993.0,1153.0,-17751.0,58144.55,0.091,0.054,0.073
1517,607309.0,1156.0,-17749.0,53738.77,0.091,0.054,0.073
1518,553518.0,1167.0,-17747.0,48870.66,0.091,0.054,0.073
1519,504688.0,1172.0,-17746.0,44451.88,0.091,0.054,0.073
1520,465065.0,1171.0,-17750.0,40865.68,0.091,0.054,0.073
1521,440109.0,1171.0,-17753.0,38606.55,0.091,0.054,0.073
1522,413264.0,1168.0,-17759.0,36176.5,0.091,0.054,0.073
1523,382717.0,1168.0,-17755.0,33411.88,0.091,0.054,0.073
1524,352009.0,1168.0,-17743.0,30633.03,0.091,0.054,0.073
1525,319896.0,1173.0,-17736.0,27727.8,0.091,0.054,0.073
1526,290315.0,1177.0,-17733.0,25050.81,0.091,0.054,0.073
1527,260749.0,1179.0,-17730.0,22375.36,0.091,0.054,0.073
